x1,y
5.8393793536261525,0.14564112031759088
-1.5987105530040633,0.4538738373812288
7.1064422889831045,0.9433634543561016
5.40669397701139,0.767165673297291
7.33801902249961,0.11117175087983912
-1.1538666106341269,0.01197289940451705
0.9131576378191848,0.11151109117490703
5.541486689240171,0.01226168725065784
-11.256834486545694,0.9333089642340807
-11.399784240966127,0.0856678047442753
-9.33753533296853,0.10842506148392372
-0.9042732836218514,0.08799365773115772
1.1188928188675404,0.26992737083178264
3.841058735361724,0.26878240670578135
-0.7930886296865193,0.9883309523809525
3.5184631501100654,0.43489919523201265
2.108401011601536,0.9905890942390942
7.083047842656683,0.33364127172557484
0.9071159844126064,0.04135038295038294
-6.721826754622447,0.02769107673372379
-1.9613368433909384,0.006512654012654012
8.522651209117768,0.035135754523254514
13.452296623286461,0.9468817307692308
6.8851499644087015,0.9564539488289487
-3.852167704479677,0.0401893007319478
-2.090308990286659,0.13399913811678515
1.5283665553592938,0.8811899835286832
-9.505205163478703,0.4173977211513976
-10.238592684902386,0.958814436951937
-10.685866836706065,0.9482407883782883
-7.231675011974387,0.23347543216587338
-3.5359613025258656,0.06004939137659724
7.564282181344723,0.226665833023186
11.684401058390634,0.24589271578095112
7.854355065415318,0.8816826659451661
-11.795596622539547,0.9528767708899287
11.296660364728556,0.07242635675298213
-1.1583677464364357,0.98943556998557
-6.813723571361952,0.14315658499996745
-2.653578170797454,0.13803524269847806
-8.519764096301516,0.9406995629370631
-21.837806174604687,0.13296162373058662
-0.0040447660582468925,0.5150495800767859
-0.6897056685448939,0.005599891774891774
-11.941906052309273,0.5772708389649565
3.619146033681744,0.12331708655121969
5.8241383636629855,0.9328944005341065
-14.707087037371974,0.9795300967006849
-1.5731455275120567,0.4073450690949918
-0.24028733078741174,0.040654273504273496
2.7688377720473696,0.022814115867792337
-1.8714753614206665,0.14554767911826735
-4.666431007894548,0.5382068293892212
0.35577959627029604,0.017704238816738816
4.630348164043267,0.8244757494139846
7.392930827283589,0.18529666167166176
1.0046048988619252,0.9260603465978465
-5.6279351637351605,0.3122590077148515
-2.110742813476952,0.3665962233844586
10.596960026902838,0.01637422544775486
-8.863310090729378,0.8460611516751224
-2.0514874973989863,0.6751851681213522
-5.774228839932048,0.8043108344270108
-1.354451663252548,0.22524921648399915
-3.2456334613821745,0.9242708643265918
1.1729425656172041,0.9154882459044227
-13.120615773577395,0.24121247199652782
6.645948520074997,0.4220672237892826
5.651860024217743,0.1728110764235765
14.438718910637373,0.0903176543228014
7.491325610126294,0.199316933719875
5.729567109860947,0.9286930291930291
-1.9545696194052569,0.7395119672810849
0.3069574609594015,0.16103482261202856
-3.112862044908471,0.08241332140082142
2.9387002121633503,0.6900947520616638
-2.6081375843424537,0.02527404401154401
4.932039490791528,0.39552188799762333
-2.903681794693842,0.034516125541125535
2.589804420264419,0.12633602216496959
3.104789885719613,0.6910996318437178
9.7836664608621,0.34179537675087207
-7.0652234365578686,0.9895950577200576
-2.6230174973943066,0.041681746031746014
-0.4249031301007199,0.19114459054447452
-2.336280685032749,0.0830622273967862
-2.1292029760353404,0.1352922022422023
-2.49479432177513,0.9673788517038518
9.753733640749607,0.9546263431013435
3.635374272816,0.09935625542757896
-0.6064900331513465,0.9366627902326431
-0.4868763854542439,0.0446224052091699
-0.2451582619700291,0.3054329692967852
5.706669830459883,0.7084230130980131
4.592258581664268,0.688151730050995
1.747691785226262,0.8192155659699778
-4.360566933284763,0.10070185459964873
7.0232975979274865,0.7630972196491155
1.7224629573323154,0.16693048520107345
7.20330246784386,0.44663050353499273
1.6035314399550942,0.01247204184704185
-4.233965836108065,0.09190894938394939
-1.8238159115559505,0.7282412085721298
-5.208956817837226,0.030421861471861475
7.37964705981745,0.20393863591259104
3.326147015687769,0.676022744103162
-0.3826893366160434,0.8416842490842493
-8.490450611010651,0.6965508103008101
5.092959589898586,0.7251768416524996
-4.378100835494114,0.0023047619047619045
4.19982002582271,0.995199567099567
4.399659948585912,0.980742454767455
-12.417466408709045,0.058004303784450824
3.675326821111952,0.08142380895248545
-3.670561365429068,0.9754872971799443
-0.20272510790801493,0.36137599447765856
-7.732461659249727,0.0334000401559225
-11.573435097384102,0.05750527294529853
1.6022968474910266,0.04739011127761125
2.0261765313041096,0.8060701868393046
1.5397221632401623,0.1302877946400006
-3.3300020211983714,0.9945699161949162
-5.112878682106837,0.2421570725026608
5.401162759146336,0.8507036110389435
6.809000040686409,0.09212547574974045
6.2859525702674555,0.11367961760461759
4.482793498695363,0.718782318558634
-2.08435964829713,0.12323792261659912
-8.215353517658349,0.09889063159063163
-14.332717681117348,0.9240758168731852
-8.441710803958918,0.2884159326784327
-14.655463219121762,0.05904361055611055
8.82667362284738,0.006570436507936508
3.3752017128528395,0.03269017649017649
-5.732578859499723,0.08826377927627928
4.700599299353775,0.9352656607281611
-3.1795867112263085,0.2741397814603698
-9.797849167495826,0.926475797160356
0.9861071907656904,0.09277784209254798
-13.772493749962173,0.9523889332889336
-4.749930298289901,0.9640229131979133
2.0708829497731283,0.10535778151586978
1.034687686461244,0.9247647645053603
0.05980403724256555,0.19664579443604213
-2.6010795713586967,0.042090168165168154
-3.8475363724582285,0.09753823129484897
2.991279989165252,0.6779232884633429
-3.8847807465771855,0.18525781728591334
-6.6575266915428255,0.058587178997473094
-7.202310919130006,0.5600762066365008
-0.053871472336453306,0.7036700826134652
-6.858096140580878,0.004670512820512821
-3.2640467159336986,0.9997999999999999
1.533622231622065,0.5097471222405047
-0.4740193944837726,0.012395707070707073
-4.688562008992224,0.07985141802641801
3.55694461854922,0.14834654765169478
-0.6837412617338084,0.048488850038850034
-8.429518467282165,0.942619900515721
2.4958804012978693,0.011183839526486584
-1.1987012755954942,0.16823334859584854
12.093848278918292,0.031565922965922956
7.862246622926265,0.1502578786409669
-2.8168539104568877,0.19497997990571525
0.08941362581938286,0.039857796778384996
-6.743544497203332,0.8784976119554679
0.038861122092636605,0.9145310425685427
-0.9719697706591429,0.23242969138704433
-2.1544257023475173,0.09781951749231163
7.56061375596519,0.9813095099345099
4.092099797318872,0.4668553974704197
-2.9627701630838343,0.34956634636003836
2.7148988609089857,0.0448423279335044
8.328094962209134,0.5196037083015027
1.1679273354090949,0.8028702591826817
0.9330785477641662,0.031031862581862583
-4.421806398225388,0.715715745284128
-6.435825736718463,0.6468027231368563
0.28403991419361474,0.9617384856973092
-0.7707583568904539,0.8212542516693834
-7.988690464276114,0.9165502686640846
-3.085291191517925,0.03041474358974359
-1.8427535795663823,0.16033874654757005
1.3274597869060318,0.015165545565545568
-0.4961886685763744,0.94868561814003
7.0647710368447445,0.9316987951376111
15.756141233438546,0.5478887916005565
-6.585692482137857,0.028800821400821405
2.0297809773470346,0.09037762050471028
-10.467940043162015,0.07855958208458208
0.9320888602998586,0.7724088289161822
-3.045241734489982,0.013449583749583749
2.6291074049270264,0.04963976399417575
-1.6809700616242025,0.10405443511596764
3.525085700348121,0.9396679112554112
-5.9269897108432055,0.059129099525345626
-2.0255647269426524,0.06788293732411378
2.146537652947325,0.024246265172735763
-3.3383177298959685,0.8497877241222834
2.1346934536338904,0.028919022644022647
3.53850987489864,0.17997039364144626
4.257551788849131,0.9697430333555335
-3.504076363200081,0.7679976251689488
2.777062421505723,0.43777171207275695
5.4062192396443685,0.9743795658589777
-4.284881922832173,0.276258972318531
-12.202572353872695,0.1677575338404286
-0.17569466972565684,0.5017998063211302
-2.716884130307692,0.20750548847605496
-0.4950084960080007,0.0883666390798744
-4.699020607938434,0.1088658522763786
9.419483212607958,0.9121461642889278
1.5960907382999918,0.8356622427194409
4.702696822796344,0.027961174936174935
14.807080046086499,0.06147047397047396
-2.0100921031472114,0.5691794986875872
0.2259422535379293,0.6412035509425213
-4.210502909711486,0.06265967618982324
3.7746172158313263,0.8528885235679353
0.5260250458059617,0.40182373778182584
-2.5350605377786746,0.8919534112945878
0.6540431749202843,0.4869023123721972
2.266515878382496,0.0658259278303396
5.50144749449424,0.9285713084301321
-0.8200901411915402,0.9967601190476191
-3.1664501489536985,0.7010272330610562
0.8103660148057261,0.9394725768512534
1.58889038191067,0.07743930342533287
-2.422616251936509,0.9777150516150516
1.312224885091364,0.8002259039979628
6.457048483824294,0.023467778055278058
-4.102155553016481,0.1147613574334163
16.163110431528022,0.5812268608025963
0.202975277440282,0.01388510101010101
-5.314921354930597,0.23096988975077215
-14.464071365352726,0.7211667253884746
5.8158169507281245,0.10664521034521039
-1.9408618034524463,0.04156076423576423
5.134927258678905,0.9609090076590078
-1.0149443337989377,0.880062284610814
4.279151665539433,0.08753864158717102
10.594246240792533,0.8219338453643021
4.115936875719101,0.4574723334671864
-5.582393345075292,0.8246579518005214
-4.538548288816631,0.043398509823509825
5.615576571587988,0.022161716388186974
-0.3848237853407155,0.6869119015788133
5.019237958058403,0.11784104376016141
-2.698277683175695,0.9708601596116303
10.198612787309926,0.025516693905509695
-1.9884998075558167,0.030806454656454648
8.771949767142694,0.8683397483235722
-4.321810917257494,0.060390213952713934
6.174006712820868,0.1446160149491032
4.159348957847609,0.04559988206238205
2.8971321669064936,0.9532264203117147
8.33375819937383,0.8577337104888575
0.5225391653801746,0.26622190391308037
9.139170973492071,0.9453123086064263
-5.2694918508901205,0.03772520118770119
3.9258093435446826,0.2532526746731081
-2.7193717303277727,0.012416785991785993
8.376658066515164,0.729791915845592
-5.581466308796686,0.32948294091529406
4.980406534693144,0.9970686646686647
1.8399005774547372,0.9240290606452373
-1.3104465508843943,0.6575634257898966
-0.08588462649287085,0.49489314590638117
-2.3923325546297454,0.015772397777660936
4.049979200775643,0.04129623121976063
-3.311671211773332,0.13891582221528048
-4.060958255214251,0.4682239336643751
0.5825192507393059,1.0
2.251114271317866,0.9810065795315797
-0.07989052231434488,0.9657684745809747
16.866334203736642,0.19728522262051681
1.0331492207240365,0.7471020829660535
-0.2835832098441189,0.4821661407005448
-1.5190015481910892,0.05480542496718967
10.893811970815305,0.09868513431013426
3.879024050145735,0.03665999278499278
-9.056058505318587,0.05907091258414785
-9.140478343262416,0.01350685148185148
-0.994156744473148,0.13149559400867455
-3.1082505741078164,0.0024789682539682538
5.6872136638800335,0.31206079745417975
2.0015249981942542,0.22008010461760466
4.267015800982087,0.13986445360195368
4.478508236171793,0.19761837598675838
11.176954577707805,0.7650138546652863
0.5755174666725881,0.10515184673894629
0.6982973569334796,0.9384066887704657
3.8557615980070112,0.9539386202033261
7.594572459279098,0.02825843323343323
0.0992675385846342,0.9705009559884561
6.517175834038523,0.31726339051385494
5.75599598926082,0.008362246087246089
-2.6100725784637824,0.3985772528082513
-6.355219712409338,0.05867170762673859
1.3495539549670126,0.0877544765176344
-9.347573760998289,0.05215250585327984
5.427521129728179,0.22155861556743922
6.69689269821195,0.07129333313745079
3.8553451259383418,0.2174170331001988
6.4134054353144325,0.6354864323584913
4.8714526843204276,0.15827310154585694
2.580428713667986,0.18677729055859874
-6.387870877089084,0.8477835598225302
-0.5371790385264061,0.027015372127872125
4.141325907513835,0.084140139027639
-5.802192247442822,0.9682434787434788
1.4840189030389357,0.04500485413279531
-9.965852788275981,0.9077226828726828
2.1931198337672986,0.057971837313013766
-14.324172148026936,0.18009431099945808
-1.5645398803697848,0.15465517930212205
-3.4230168753594308,0.02972264402264402
2.5075179068755693,0.5521840027404659
3.450789320948976,0.03533113414363414
-5.517966039374313,0.04143930358856828
-3.8156740424065103,0.9067842668769142
2.5176364861646587,0.9983476190476192
7.95401489400913,0.02867258852258852
10.389495962656415,0.08432342355357059
2.1645195455720323,0.024832461982461983
-4.68269750423466,0.9272967060717062
5.49178963216515,0.027612029637029637
1.8778075066573072,0.9692769536019537
6.507430413751773,0.05076493506493505
5.4770166843788815,0.8122602117653587
1.5283807751196128,0.01714390331890332
-2.463188211524077,0.3799722671334514
-13.170516459839638,0.4552771482602364
-12.900662314860664,0.7401279973423552
-2.546176470494642,0.046531443882914476
9.669233324282242,0.02794075369075369
-0.7168575368739819,0.8104035640829761
-6.282512501502983,0.7131775014502184
-5.562073059425362,0.49216473134708427
3.8688593984454696,0.996852380952381
5.093532600832724,0.17845489882924095
12.227860037308616,0.14982788802614655
-6.241860467165942,0.6431332167832166
0.868289001425028,0.628666227541808
3.7292419769968053,0.9960626623376624
-3.0206040928890467,0.014313369963369963
-3.668425307224216,0.9204895965145966
6.46911517857825,0.9373357947607946
-1.035683531423797,0.4642553670186021
0.7156124972214323,0.07932710084033612
4.784409004429337,0.05279659236961868
3.3475889442795017,0.0245765873015873
2.7529014995426877,0.8000795548792453
-7.582352796618498,0.027218947718947718
-8.195873473814654,0.012490408202908202
-5.900840465105944,0.9853221972471974
-5.1907094139809695,0.5824220947095564
6.85200131633986,0.6946138278388282
-3.7133174126163233,0.7711883463758463
-10.251085849441653,0.027019364626601466
0.5916800026978103,0.01870448687019894
-7.534128828578084,0.05593290737040735
-0.9694293547945736,0.8942420010416142
-5.7910219367792,0.8723558589630187
-2.76952504830398,0.16839536892845713
-7.152114937922722,0.09666405116641187
0.7766024825579265,0.6651004004380555
3.134216322249052,0.8171907479861039
9.082363818738447,0.03362770979020978
6.993206402419027,0.047982833179891986
6.355562230306687,0.9964222222222222
15.345933209003904,0.7762362841621744
7.820040918216307,0.18933388098829285
-2.618394949147344,0.3181572518984283
-10.82959370652406,0.31075717554719096
6.195574618167338,0.9975432234432235
0.4402026655354422,0.684748871961372
-8.549558772088718,0.0007714285714285713
2.758162644751768,0.9254633801655863
1.8903730335729132,0.1293085968812749
-2.9498928852605384,0.017319369519369517
-8.986304453444001,0.12513520605211784
7.478237658212907,0.9240866244866244
10.967198587199626,0.0814667760344231
-5.651980206282448,0.982417712842713
3.5337579375716253,0.05049342570913778
-2.349739818982853,0.07781424363819875
2.43027078896267,0.18269993886832128
-7.583535003373934,0.03857078215901746
3.6864811824887607,0.4969316750200262
-0.5154385688695509,0.5032490597680612
-0.7597242573891335,0.06278521266315382
1.3884480018458367,0.03779150542440016
-6.151257716076511,0.9230723463069437
-2.840953404309116,0.014472599622599624
0.6665768839508734,0.06051514596514596
0.006246403145918255,0.8435255700998353
10.148926872362024,0.8551376764575296
0.7710767840073155,0.8718397935397937
5.2412184626819185,0.7422771498109733
-1.1105627308023676,0.9120612243965186
2.561019436056639,0.016334928959928958
2.5181361338431496,0.13288829744816585
-10.13036574505669,0.9846628399378401
-8.866459068651114,0.739413452504668
-4.941194434200692,0.9860357142857145
-0.9478126483107884,0.018330632439455968
8.650710388171383,0.36826340758914283
0.970602214828566,0.10416517094017096
-0.2519073249914481,0.11813095793095794
1.4471440028368383,0.3788040020522991
-2.379460615753307,0.16308166824575498
-5.7447865562326434,0.08486064976904763
2.034171716142009,0.860814198383316
-11.346303093734491,0.7680768862458491
-4.277871367749103,0.027853930791430784
4.991486017908223,0.06041186986817789
-1.8291555362141196,0.7762401335764338
-0.12362748496904916,0.9488784673659676
4.372399540542145,0.014308408988672146
-1.919449320465617,0.988002034077034
3.1133390642197885,0.7922595751470753
-4.501003948922811,0.016439513264513265
3.423340721508239,0.13728160009924717
-1.5711896936383312,0.9923110805860806
-1.5134085909310226,0.14412262427974507
2.8064034629564767,0.9317902516601045
6.721704981608575,0.9684408452658454
-6.5458962331166495,0.8505549209562369
2.1495909236334256,0.04006610837992416
-1.3171590971500635,0.017375523088023086
2.1608673688108118,0.9767965367965368
12.19245493534919,0.8946469089733796
3.6617041669279646,0.8415801206962977
5.143606987344775,0.0763212903109962
-4.800960654502321,0.9433382314580845
-10.187935137803365,0.5803790083282732
2.3801068788162434,0.0024
-6.503327308804321,0.7972205251447899
-0.8357310815515003,0.10069319324466383
-6.314981567417621,0.72989093794922
-2.0650123497000967,0.48285540741937794
3.9318316558341335,0.46627750068988455
0.42762784654416897,0.6392377771909891
2.0413244769246672,0.07595447265153149
1.5991782523466171,0.05768925380175377
4.302219356580428,0.06738296842046841
-7.124814879706802,0.9465634698634697
1.658993614795646,0.920464727266198
-2.9599358010640584,0.8194744658119658
-0.9236185027984498,0.007864438339438338
-2.623135361699592,0.6387759070178185
-15.286552885479624,0.018504996392496396
-8.87360253681763,0.08588998493336729
7.00051623164834,0.07464473737047266
9.54110048451076,0.13435683621933628
3.570269175462637,0.8572443412753399
1.208458158584366,0.052021463258963244
2.9453839046453,0.6624575655553597
0.2606402691843129,0.016691567419508595
4.271881351891219,0.9746465437340439
-3.20164199059025,0.4724948674949063
0.8246108421808578,0.07802626401376402
4.182550514751181,0.5097728957317191
-0.1706179795982381,0.09897818946189692
7.476887008992363,0.12457858677270446
-5.115434054448938,0.5862991218748572
-4.237977000006857,0.08805358931574102
1.266341180265939,0.13975206541824195
1.192843123023656,0.9953425685425686
3.8273255098175736,0.12826279798632742
-6.928234993501243,0.1464202415231827
-0.7290465232683545,0.8732071848902733
1.7866998674711674,0.05923976111607689
-1.7121565970524382,0.0664121323121323
4.2338134414404776,0.9331011044511048
-4.849792281756509,0.13796977050727055
8.242702044073443,0.03926767376500347
10.88087143087111,0.03473834221334222
-0.7898125524637423,0.8874440662278897
-8.381131011497821,0.26784890534302297
-0.3474541898160552,0.9398901334776335
-12.114878431305726,0.04735903328697446
12.74055564832119,0.7353427246772835
-1.2574246783855514,0.9856227300477303
-1.1551024567975965,0.04452698967698967
-6.541611848782135,0.024028744866244865
5.036590993296472,0.05244074442069798
-14.299137418049725,0.8050540539525832
4.248070726003151,0.09431763098013099
3.636551518664159,0.6811864744131001
2.508572313994458,0.054689514243926
-8.757860760463194,0.05728172244422242
-1.9965100134031724,0.009147965922965923
-4.179102685881228,0.1511931024256102
-2.092681141118748,0.9643950114556928
-7.196713608881147,0.2221509062832593
-8.132033721303834,0.7265322851383226
0.5203407646825573,0.08014489562724855
1.2421820821106917,0.04948545204795204
3.8134816553495114,0.03658158810144103
-0.5051919485267249,0.08533829650741415
5.985343030464069,0.9805720917970918
-2.5074951747716185,0.051291509879009864
-5.035090065257412,0.6278769801663764
-2.196843495467669,0.0992116008260745
7.889367404165718,0.850047097746595
-4.892274001388127,0.4620138066255022
8.501816700969782,0.8369207906902182
-3.5089141185143755,0.9101102798345447
-4.6885089423893165,0.09656331862581863
3.562048018607747,0.8765851117020238
8.050939153534495,0.011585343822843822
3.3772414911982183,0.16410172072079973
-4.438865513893706,0.9597247368644428
9.401633180317246,0.04647694863615915
-1.7790428315037117,0.6658646553609789
6.2577251871593145,0.7322318825653192
4.9487919217913205,0.3823572491234256
2.469572334391252,0.018641616351484775
-4.497401338841287,0.9412023740148743
6.10837999144011,0.030701927239427235
-1.473915421769642,0.02654615564174388
-3.6756525323152975,0.055336292873792874
-7.798371985700383,0.05336014263514264
-5.600683806130832,0.9915604034854034
8.898088465810847,0.041482370407370406
5.090562935442671,0.041681363326216275
1.702265849751639,0.15132139061918476
0.02343917593549677,0.13060247897527313
4.346585445071435,0.45392445801401754
-2.5063643268997127,0.5535968077673962
-0.6527835812069511,0.0022795454545454547
-5.009565714135512,0.9933632034632035
-4.846805005480003,0.6239389504501345
5.600688756931183,0.06421145937395936
-1.796954426818444,0.7447445712010727
-6.03331217468262,0.8954003212430843
-1.968067350721897,0.20278417839470472
0.02828550735098205,0.4101959583716939
7.996851822829656,0.038160664335664334
1.803529939748283,0.8676690285204995
-9.660645212309133,0.1313966951349304
2.3377913277765825,0.9831080655455657
-7.780249625466205,0.9863984082910554
-8.291232307953601,0.2310322663447663
4.95682133756787,0.5374743759551422
1.076031835937479,0.12236947235770768
0.3401139717386215,0.03379159239453356
-5.997780430363849,0.3330404184051242
3.9309882177030575,0.1294195873570874
-12.841000871539451,0.8349446577545261
0.7399516017141325,0.9791997179291302
-1.9007654522318265,0.04109070545467604
8.662908288270902,0.012566236541236541
6.654641881570977,0.008219463869463869
-1.7453806065744386,0.4763913333398628
6.442340269923317,0.2539230147445621
-16.272060655026948,0.039770623820623824
-1.2581417096145473,0.0625496961371961
1.3675039764597452,0.12718101555307443
2.6348307066735277,0.6950755090583652
1.3333754670949118,0.05200691057308704
3.5988301356180687,0.8054772255522256
8.79330175862101,0.9825011627261627
-6.92331920716734,0.47849632443579815
1.1438001237160311,0.287047786935287
5.2135809146289525,0.005034632034632034
-6.243055353375663,0.05415318015318015
9.311831874456892,0.16394784573441692
12.346630055326829,0.02588793428793428
3.200490632183524,0.08525165251415251
6.917262738920021,0.7204816410713473
6.291739952166593,0.14519222999222994
8.207886210565537,0.08598559577677227
2.841201989251358,0.04388933288933288
-5.474336977231423,0.2678830072705074
7.466703424288667,0.9501890802008448
2.0334274879546266,0.05397968502086148
-0.9720321751007698,0.10178813596534185
10.686278962625675,0.04517433677433677
3.251096644129194,0.07539708106221263
-0.7240301335457869,0.6034720310820929
9.464914944025383,0.676674894386659
-5.418403855145883,0.018909560455883982
4.051582006903526,0.01403888202440834
0.9081550730846965,0.2199195725155478
-3.05164709452801,0.8750848902731257
0.12233116093462455,0.42951846005301875
8.893820634697297,0.336505693777327
-1.723292654761693,0.48710671505137454
-1.9621240010487264,0.5540962369330016
-13.15796704350883,0.20001022338228222
5.108832478847909,0.053300020009230537
-4.337745192325057,0.27965564121550973
-0.05360290754333656,0.440710191850633
2.520627417023899,0.2982827398693499
6.5886339566789625,0.8175049506049502
4.20078054109728,0.19488792400410052
1.5793585173225244,0.9331068320568323
-12.308097048945706,0.03884878316128315
2.280566868210669,0.03196720092772724
9.320255040457816,0.07959381868131869
-0.9390105984431942,0.9148554755701815
-4.236000555387848,0.6486174664430857
8.603138663644888,0.010720551670551672
7.490535065865087,0.07863522311022308
-3.751889313859005,0.9382234418359419
-1.2395909676360215,0.5196040317869265
2.4402735388114447,0.9047115926814843
5.983385245008875,0.11674146466278822
-1.5339407441424764,0.9788817432567433
-9.660768667758653,0.04225039029597852
-2.8619836765006386,0.7979012011681127
-2.9188520041976216,0.6398445929070931
-8.322105754438168,0.028292687867687866
6.791675015531864,0.922662925962926
-11.9358572388371,0.04531486095603742
13.4603435311011,0.18760894913909623
11.56658585182062,0.046050552225552224
6.990898562001302,0.4670682032406878
2.2033264944714728,0.20354679446370624
0.721951796394083,0.0013015873015873017
1.5196867122818838,0.9104576130568776
2.161602561577212,0.09463124711545766
-3.2772285572657496,0.14030086718836718
-7.33768707592123,0.11377776781611919
